Id,SalePrice
1461,115660.0
1462,152802.0
1463,151233.7
1464,178073.75
1465,195995.0
1466,185085.0
1467,159745.0
1468,167544.5
1469,173338.45
1470,118385.0
1471,205855.0
1472,90186.66666666666
1473,87719.16666666666
1474,155361.65
1475,137805.0
1476,389712.3
1477,255791.1
1478,306001.1
1479,261123.35
1480,430576.55
1481,353580.2
1482,209322.8
1483,171177.15
1484,161005.1
1485,172945.0
1486,201617.8
1487,339973.7
1488,229675.85
1489,185457.36666666667
1490,181440.0
1491,182416.75
1492,122350.0
1493,170525.0
1494,301846.85
1495,301095.95
1496,221664.5
1497,163072.0
1498,151150.6
1499,154173.2
1500,149108.2
1501,174010.0
1502,143717.35
1503,287761.1
1504,213530.0
1505,218468.5
1506,176082.5
1507,223457.5
1508,178660.0
1509,158080.0
1510,142812.5
1511,138082.5
1512,172885.25
1513,158990.0
1514,164528.0
1515,149270.0
1516,166305.0
1517,150270.0
1518,130095.0
1519,216000.0
1520,132247.5
1521,137547.5
1522,162420.0
1523,112280.0
1524,130442.75
1525,120895.0
1526,143232.5
1527,116960.0
1528,129485.0
1529,145905.0
1530,166110.0
1531,126305.0
1532,122815.0
1533,126595.0
1534,116965.2
1535,159211.6
1536,126412.5
1537,75550.0
1538,207140.0
1539,317269.7
1540,105395.0
1541,151155.0
1542,137340.0
1543,223775.0
1544,82000.0
1545,104950.0
1546,131165.0
1547,144187.5
1548,145170.4
1549,97087.5
1550,134020.65
1551,136021.25
1552,137203.35
1553,170301.75
1554,128386.2
1555,156421.6
1556,109949.65
1557,125975.0
1558,98167.5
1559,105200.0
1560,141850.0
1561,151750.0
1562,130400.0
1563,118915.0
1564,139762.5
1565,143571.25
1566,219829.0
1567,82805.0
1568,223763.5
1569,151646.4
1570,146511.25
1571,131621.3
1572,142445.0
1573,238453.2
1574,102225.0
1575,181744.0
1576,200862.5
1577,190320.36666666667
1578,162459.25
1579,134090.0
1580,183135.0
1581,133465.0
1582,118097.5
1583,332751.85
1584,243415.0
1585,142622.5
1586,64300.0
1587,123674.65
1588,135140.0
1589,109010.0
1590,132270.25
1591,115280.0
1592,132130.0
1593,144600.0
1594,173065.4
1595,101425.0
1596,226304.0
1597,165031.65
1598,208028.5
1599,202025.0
1600,187040.0
1601,58616.1
1602,100267.5
1603,117002.9
1604,281845.0
1605,243546.5
1606,162949.5
1607,177533.5
1608,158779.25
1609,187180.81666666668
1610,141295.75
1611,157387.5
1612,160810.0
1613,150339.5
1614,130590.0
1615,80815.0
1616,84800.0
1617,78465.0
1618,114030.0
1619,132025.0
1620,125372.65
1621,125725.0
1622,134855.0
1623,317260.85
1624,196955.0
1625,124970.0
1626,163512.5
1627,175455.0
1628,248525.0
1629,170645.0
1630,337780.0
1631,240245.2
1632,296440.1
1633,158945.75
1634,180717.5
1635,179899.5
1636,169820.6
1637,164133.05
1638,231740.0
1639,175395.0
1640,267432.65
1641,179440.0
1642,213878.9
1643,214600.0
1644,220696.5
1645,157410.25
1646,157025.0
1647,156870.0
1648,144396.2
1649,139355.0
1650,115010.0
1651,115800.0
1652,98815.0
1653,103295.0
1654,159590.0
1655,147913.75
1656,151325.0
1657,159590.0
1658,151325.0
1659,140070.0
1660,142865.0
1661,477765.0
1662,370059.0
1663,382687.75
1664,468745.2
1665,319371.3
1666,313799.2
1667,370863.05
1668,340698.65
1669,284123.75
1670,347547.5
1671,265313.6
1672,449723.35
1673,311847.55
1674,240337.85
1675,188245.0
1676,198335.0
1677,186162.4
1678,485592.7
1679,357114.45
1680,340981.45
1681,256049.45
1682,314452.9
1683,173415.15
1684,167840.75
1685,171619.25
1686,166825.3
1687,162667.0
1688,183890.0
1689,179075.0
1690,176018.25
1691,178376.75
1692,243730.0
1693,165467.0
1694,174900.0
1695,174315.0
1696,269923.95
1697,174740.0
1698,329945.95
1699,344026.45
1700,265275.0
1701,273615.0
1702,252928.9
1703,253046.0
1704,297640.0
1705,252326.7
1706,466126.05
1707,194395.7
1708,196587.2
1709,273909.5
1710,205218.95
1711,234305.0
1712,236008.15
1713,243795.3
1714,216170.0
1715,198460.0
1716,169651.0
1717,158578.45
1718,150277.95
1719,207915.0
1720,236785.0
1721,154865.75
1722,151276.25
1723,152134.1
1724,191376.5
1725,220859.3
1726,196085.0
1727,181192.0
1728,195737.0
1729,163444.1
1730,144730.0
1731,128790.0
1732,129932.5
1733,113966.65
1734,134637.5
1735,134657.5
1736,123400.0
1737,340560.0
1738,194058.75
1739,262923.4
1740,184999.5
1741,183745.0
1742,167130.0
1743,173195.0
1744,314169.75
1745,255112.8
1746,299675.0
1747,229639.95
1748,221006.45
1749,150487.0
1750,153135.0
1751,250241.1
1752,118169.15
1753,144670.25
1754,225119.0
1755,164429.5
1756,115006.3
1757,108051.6
1758,134923.75
1759,171997.5
1760,158657.5
1761,150717.5
1762,164143.35
1763,173155.0
1764,120870.0
1765,145950.0
1766,172145.0
1767,209547.5
1768,143495.0
1769,166149.0
1770,146707.5
1771,139637.5
1772,145812.5
1773,130758.75
1774,129965.25
1775,133750.0
1776,137902.5
1777,121450.0
1778,122315.0
1779,143327.5
1780,180975.0
1781,135334.0
1782,71485.0
1783,152094.5
1784,98120.0
1785,129350.25
1786,141010.0
1787,185347.5
1788,65980.55
1789,115174.98333333335
1790,67855.0
1791,180470.0
1792,162357.5
1793,141852.5
1794,137000.0
1795,151775.0
1796,140275.0
1797,103204.15
1798,128625.0
1799,116615.0
1800,131730.0
1801,129632.5
1802,135002.5
1803,162145.0
1804,141440.0
1805,135294.65
1806,139407.5
1807,156392.5
1808,143615.0
1809,132145.0
1810,147588.6
1811,133032.425
1812,135530.0
1813,122385.0
1814,106420.0
1815,55900.55
1816,113829.15
1817,120691.6
1818,191352.1
1819,123930.4
1820,75400.0
1821,130236.25
1822,149331.75
1823,72826.1
1824,154898.725
1825,140825.0
1826,98180.0
1827,104085.0
1828,134900.0
1829,133900.0
1830,153005.0
1831,196414.9
1832,97665.55
1833,150464.35
1834,156234.7
1835,174855.0
1836,142442.5
1837,125227.9
1838,140183.95
1839,79100.0
1840,176925.0
1841,156770.25
1842,110631.65
1843,146690.0
1844,129629.65
1845,137325.6
1846,153542.5
1847,167440.0
1848,59241.1
1849,135410.0
1850,129708.75
1851,157988.75
1852,122163.0
1853,133420.0
1854,153636.25
1855,173491.45
1856,219700.0
1857,164741.1
1858,138432.95
1859,122073.05833333332
1860,148168.5
1861,122887.25833333333
1862,277407.0
1863,256187.0
1864,256187.0
1865,329033.5
1866,345648.8
1867,230836.1
1868,283800.0
1869,195476.63333333333
1870,209944.0
1871,236165.0
1872,174598.2
1873,219911.25
1874,133965.0
1875,197573.0
1876,195062.5
1877,195460.0
1878,232260.2
1879,119207.5
1880,127966.8
1881,216375.0
1882,255305.0
1883,201153.9
1884,218708.9
1885,261476.4
1886,304361.7
1887,186931.2
1888,271603.5
1889,160349.2
1890,127396.3
1891,143466.6666666667
1892,114530.0
1893,146220.0
1894,130350.5
1895,158665.0
1896,122881.65
1897,110625.0
1898,116825.0
1899,158661.6
1900,143030.0
1901,152745.0
1902,131387.5
1903,239454.95
1904,142520.0
1905,182466.6
1906,150019.8
1907,198005.0
1908,99476.25
1909,123756.65
1910,120586.65
1911,204190.0
1912,241600.0
1913,140435.0
1914,84017.5
1915,288198.95
1916,77195.0
1917,250945.0
1918,142667.5
1919,160725.0
1920,161550.0
1921,392606.95
1922,303479.15
1923,206604.95
1924,234213.0
1925,247369.5
1926,379374.45
1927,138722.5
1928,137481.6
1929,120145.0
1930,130064.0
1931,125750.5
1932,124650.0
1933,152913.7
1934,176525.0
1935,177704.5
1936,174385.0
1937,183535.0
1938,172735.0
1939,276264.65
1940,197370.0
1941,177395.0
1942,210665.0
1943,193623.3333333333
1944,332321.95
1945,356170.55
1946,162290.0
1947,335668.3
1948,172950.0
1949,250018.45
1950,175042.5
1951,240568.0
1952,247070.0
1953,172795.0
1954,235944.4
1955,128387.5
1956,291086.65
1957,179421.75
1958,280245.65
1959,138389.35
1960,104452.9
1961,120170.0
1962,91917.50000000001
1963,102350.0
1964,111225.0
1965,152600.0
1966,145963.75
1967,258886.4
1968,330307.15
1969,377669.75
1970,440814.75
1971,410205.5
1972,375554.65
1973,249987.5
1974,307944.8
1975,466644.8
1976,259356.4
1977,326150.0
1978,343644.05
1979,343105.35
1980,198476.4
1981,343173.65
1982,215175.0
1983,205293.95
1984,160715.0
1985,195977.4
1986,235918.4
1987,171771.2
1988,180501.75
1989,201706.4
1990,218225.0
1991,194065.0
1992,206133.9
1993,169761.75
1994,235985.0
1995,185625.0
1996,260025.0
1997,337364.45
1998,327758.35
1999,249830.0
2000,303945.1
2001,251970.0
2002,220395.0
2003,247183.05
2004,226900.0
2005,208990.0
2006,215395.2
2007,247736.35
2008,187994.1666666667
2009,196937.5
2010,199216.75
2011,157950.0
2012,168165.0
2013,180714.5
2014,184945.0
2015,194561.75
2016,190597.5
2017,213344.05
2018,131277.5
2019,135920.0
2020,124031.65
2021,100751.6
2022,165060.0
2023,131850.0
2024,209337.5
2025,461162.15
2026,174733.2
2027,151871.2
2028,147904.85
2029,162075.0
2030,299575.75
2031,271243.6
2032,287967.25
2033,278531.5
2034,158055.0
2035,198833.9
2036,188525.0
2037,188155.0
2038,384181.9
2039,218015.6
2040,436336.55
2041,341663.85
2042,201260.0
2043,167310.0
2044,160662.5
2045,251025.0
2046,123010.75
2047,138370.0
2048,129965.0
2049,134300.0
2050,186825.0
2051,121525.0
2052,135927.5
2053,145666.25
2054,76196.1
2055,159373.0
2056,155332.5
2057,117580.0
2058,229967.0
2059,119315.0
2060,184340.0
2061,176191.6
2062,135857.5
2063,128900.0
2064,146762.5
2065,125007.5
2066,202545.0
2067,135395.0
2068,137945.5
2069,109150.0
2070,119650.0
2071,71355.0
2072,144880.0
2073,133199.65
2074,173013.6
2075,153550.0
2076,114748.8
2077,152675.0
2078,121708.8
2079,133565.0
2080,137475.0
2081,119497.5
2082,135872.65
2083,139485.0
2084,126350.0
2085,134599.0
2086,138815.0
2087,131600.0
2088,127886.65
2089,83780.0
2090,159850.95
2091,121025.0
2092,134677.425
2093,142814.225
2094,133395.0
2095,154645.0
2096,110264.15
2097,105005.83333333334
2098,130160.0
2099,53087.2
2100,135156.6
2101,133339.35
2102,151795.2
2103,121190.0
2104,118540.3
2105,147579.3
2106,67760.0
2107,236202.9
2108,130545.0
2109,111896.95
2110,120449.0
2111,184315.0
2112,131718.275
2113,114835.0
2114,125672.5
2115,152158.75
2116,113773.55
2117,149390.0
2118,132445.0
2119,109237.5
2120,106930.0
2121,111117.1
2122,87830.0
2123,111000.0
2124,188029.95
2125,127156.75
2126,158845.0
2127,142205.0
2128,146115.15
2129,117745.0
2130,150515.0
2131,135379.375
2132,129120.0
2133,109275.0
2134,125736.65
2135,109725.0
2136,94836.42857142857
2137,134670.0
2138,146213.75
2139,153140.0
2140,136433.75
2141,137375.0
2142,135315.0
2143,132520.0
2144,120835.0
2145,136062.5
2146,194680.0
2147,157740.0
2148,130735.0
2149,128375.0
2150,221400.0
2151,121725.0
2152,169383.2
2153,165312.5
2154,122394.15
2155,127641.25
2156,221331.0
2157,219828.5
2158,253875.0
2159,258288.95
2160,165022.35
2161,238520.85
2162,463522.2
2163,347731.35
2164,261349.95
2165,178890.0
2166,133965.0
2167,186366.2
2168,212910.0
2169,191380.0
2170,229145.45
2171,142042.5
2172,141312.5
2173,190540.0
2174,227674.9
2175,307965.95
2176,293496.3
2177,252820.0
2178,216905.0
2179,144485.25000000003
2180,170007.5
2181,189146.65
2182,214285.0
2183,190013.15
2184,136412.5
2185,135607.5
2186,136280.0
2187,146727.5
2188,153248.95
2189,194840.0
2190,103892.1
2191,114220.0
2192,89440.0
2193,99990.0
2194,130445.0
2195,105087.9
2196,120893.8
2197,118555.0
2198,178144.05
2199,161180.0
2200,139038.75
2201,127100.0
2202,219693.25
2203,140685.0
2204,160710.0
2205,118500.0
2206,128125.0
2207,231288.5
2208,237234.3
2209,167582.0
2210,100650.0
2211,134920.0
2212,112469.0
2213,116059.35
2214,132026.2
2215,118071.3
2216,136402.65
2217,71455.0
2218,105506.4
2219,86680.0
2220,68803.05
2221,288198.95
2222,240671.7
2223,264997.5
2224,205750.0
2225,133259.6
2226,156275.25
2227,221992.6
2228,261758.85
2229,216973.0
2230,141506.5
2231,182605.25
2232,184030.0
2233,171234.5
2234,259362.8
2235,191865.0
2236,297550.0
2237,335043.05
2238,175243.05
2239,131740.0
2240,156645.0
2241,141356.25
2242,120852.5
2243,131041.7
2244,85115.0
2245,81765.0
2246,154700.0
2247,119530.78333333333
2248,123130.0
2249,115899.13333333335
2250,112972.5
2251,179162.0
2252,180345.0
2253,142756.25
2254,177870.0
2255,188512.5
2256,186168.25
2257,172140.0
2258,172604.25
2259,170912.5
2260,157360.0
2261,189945.0
2262,213225.0
2263,327182.05
2264,474260.0
2265,163086.35
2266,296786.1
2267,344561.15
2268,396192.65
2269,164790.0
2270,172411.25
2271,234256.1
2272,208046.85
2273,167574.5
2274,166165.0
2275,167660.0
2276,175550.85
2277,174380.0
2278,142820.0
2279,117524.15
2280,119007.5
2281,181064.25
2282,183054.5
2283,92725.0
2284,105270.0
2285,145913.75
2286,129420.5
2287,330037.6
2288,258090.3
2289,360239.55
2290,442970.9
2291,319357.85
2292,418255.8
2293,421352.6
2294,416210.85
2295,493088.45
2296,282199.1
2297,278315.45
2298,335620.2
2299,371784.4
2300,319560.0
2301,239641.75
2302,221241.85
2303,288160.0
2304,229186.5
2305,182210.0
2306,182210.0
2307,191425.0
2308,215750.0
2309,282919.9
2310,213568.95
2311,174442.05
2312,189371.0
2313,175741.75
2314,185746.5
2315,172142.0
2316,205495.0
2317,171776.05
2318,174534.5
2319,178191.25
2320,176263.2
2321,243699.4
2322,169350.95
2323,173774.0
2324,168575.35
2325,213203.0
2326,162313.5
2327,217560.5
2328,218225.0
2329,185875.0
2330,170890.0
2331,352780.85
2332,445899.75
2333,316237.85
2334,274823.5
2335,284540.0
2336,304545.95
2337,187856.85
2338,257750.0
2339,241820.0
2340,381929.0
2341,217740.0
2342,255866.55
2343,222724.5
2344,229700.0
2345,227100.0
2346,207715.7
2347,183192.6
2348,227275.0
2349,161582.0
2350,240300.0
2351,268400.35
2352,260514.75
2353,217402.5
2354,129930.85
2355,151118.45
2356,138942.5
2357,207600.0
2358,205556.25
2359,133060.4
2360,125668.0
2361,134570.0
2362,288522.45
2363,124250.0
2364,142775.0
2365,208517.5
2366,185362.8
2367,231725.0
2368,188723.3
2369,216800.0
2370,165815.0
2371,156322.5
2372,199209.65
2373,259918.5
2374,317988.85
2375,255478.8
2376,255642.0
2377,336716.5
2378,159935.0
2379,186315.0
2380,143077.5
2381,162975.0
2382,209781.4
2383,208723.5
2384,262915.0
2385,153695.0
2386,140907.5
2387,146131.25
2388,110170.0
2389,137982.5
2390,156620.0
2391,116395.8
2392,119945.0
2393,177579.0
2394,137732.5
2395,192287.0
2396,143457.5
2397,214520.0
2398,124550.0
2399,57668.6
2400,56117.75
2401,93200.0
2402,136265.0
2403,132045.5416666667
2404,155945.0
2405,158240.0
2406,146850.0
2407,124947.5
2408,129291.25
2409,125290.0
2410,141435.0
2411,129767.5
2412,134690.0
2413,142210.0
2414,147959.0
2415,130259.66666666667
2416,118524.15
2417,134104.65
2418,141987.5
2419,117968.2
2420,130398.5
2421,146169.05
2422,118877.5
2423,149755.0
2424,150935.0
2425,193348.5
2426,116861.4
2427,145682.0
2428,160720.0
2429,117885.0
2430,135470.0
2431,90106.85
2432,140375.0
2433,135937.5
2434,143891.85
2435,141612.5
2436,121270.0
2437,100116.6
2438,124816.0
2439,113850.0
2440,124690.0
2441,118315.0
2442,103119.0
2443,124497.0
2444,120175.0
2445,109500.0
2446,149065.0
2447,223328.75
2448,156925.0
2449,115098.3
2450,145942.5
2451,131982.05
2452,245363.95
2453,113355.0
2454,130086.6
2455,114396.05
2456,141031.7
2457,115995.0
2458,117445.0
2459,103805.0
2460,136972.5
2461,118940.0
2462,136385.0
2463,121090.0
2464,168065.0
2465,132246.25
2466,116310.0
2467,158903.3333333333
2468,110662.5
2469,99680.0
2470,193625.0
2471,205075.0
2472,183079.5
2473,115385.0
2474,105921.6
2475,260570.0
2476,116345.0
2477,134970.0
2478,164100.0
2479,107745.0
2480,149322.5
2481,128720.0
2482,130928.0
2483,121750.4
2484,131680.0
2485,137970.0
2486,163802.5
2487,164570.0
2488,159329.25
2489,158634.1
2490,152137.5
2491,117251.2
2492,174952.5
2493,165204.5
2494,163610.0
2495,137770.0
2496,224538.7
2497,165085.0
2498,112102.45
2499,102797.9
2500,120737.5
2501,137495.0
2502,147945.25
2503,112797.5
2504,190790.0
2505,237526.7
2506,246657.2
2507,305468.25
2508,247210.85
2509,217280.0
2510,224370.0
2511,188738.75
2512,210545.0
2513,229593.4
2514,336660.25
2515,140132.5
2516,148491.6
2517,132240.0
2518,137491.6
2519,211730.0
2520,209203.15
2521,194950.0
2522,234676.7
2523,117925.0
2524,127365.0
2525,138732.5
2526,120171.8
2527,108720.0
2528,118170.4
2529,121139.15
2530,112010.0
2531,234990.1
2532,222651.7
2533,204365.3
2534,238435.7
2535,312835.95
2536,245122.5
2537,219760.6
2538,179318.0
2539,191205.6666666667
2540,175341.0
2541,183332.25
2542,152295.0
2543,131255.0
2544,110077.8
2545,136585.0
2546,146657.5
2547,135686.25
2548,143290.55
2549,127421.25
2550,266353.75
2551,137226.6666666667
2552,126585.0
2553,96002.95
2554,138827.125
2555,127025.0
2556,86165.0
2557,111961.65
2558,174795.8
2559,138691.7
2560,122795.0
2561,125510.0
2562,134302.5
2563,142035.2
2564,188560.0
2565,152214.35
2566,142915.0
2567,127620.0
2568,177660.0
2569,174760.0
2570,100997.5
2571,180420.0
2572,180580.0
2573,241082.8
2574,340556.5
2575,120735.0
2576,138606.7
2577,143342.5
2578,99175.0
2579,66255.0
